adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.189233638237886,93.7166666666667,0.170120898951035,0.08467000000000002,2.47801833333333,0.025700000000000056,-50.9062538146973,-47.5937525431315,-52.5937519073486,204.922064,0.024975,0.08124500000000001,2.47449166666667,0.0231762499999999,23.125,16.8125006357829,27.1171889305115,436.718881130219,0.0639035105705261,0.10677000000000003,2.49609166666667,0.07517499999999999,-55.34375,-52.5416692097982,-61.8046913146973,45.3610918054629,30.0000019073486,61.3333333333333,292.5,0.08063500000000001,2.47364333333333,0.022712499999999913,-32.78125,-28.9479185740153,-41.3281278610229,0.10677000000000003,2.49609166666667,0.07517499999999999,-55.34375,-52.5416692097982,-61.8046913146973,2.20965047743265,1.65431418337612,2.64757081189087,-58.3095245361328
0.102500475925677,81.9285714285714,0.248937908496732,0.0986800000000001,3.3673066666666696,0.025339999999999918,-53.0625038146973,-53.8125025431315,-55.3312522888184,303.312192,0.0254000000000001,0.09616000000000002,3.3646533333333304,0.023416000000000103,41.2812538146973,43.2395846048991,42.70625,259.285807609558,0.0217895861715078,0.11285999999999996,3.3770866666666697,0.647548,-56.78125,-58.2395846048991,-72.63125,18.3088230464492,90.0,83.625,540.0,0.09567999999999999,3.3641533333333298,0.023023999999999933,-39.3750038146973,-37.9062538146973,-46.2375038146973,0.11285999999999996,3.3770866666666697,0.647548,-56.78125,-58.2395846048991,-72.63125,3.97986829823869,3.72010792714278,4.22720547576508,-72.3453674316406
0.369424324358425,234.183333333333,0.0622340430566875,0.22363,1.4077933333333301,0.024389999999999912,-64.96875,-60.9583346048991,-63.2812538146973,391.213248,0.0324900000000001,0.2229699999999999,1.4071466666666699,0.0237750000000001,25.9375019073486,37.9375025431315,33.90625,328.906267881393,0.0241032354533672,0.2648299999999999,1.42789666666667,0.895235,-61.09375,-56.1458358764648,-76.375,33.6563817661793,30.0000019073486,34.625,400.0,0.2226649999999999,1.4068450000000001,0.023495000000000044,-56.15625,-48.6145846048991,-56.0,0.22365499999999994,1.4078133333333298,0.895235,-65.0937576293945,-61.0520858764648,-76.375,1.52953482666871,1.55372618957083,1.51111168559311,-76.1264419555664
0.0677642414053395,96.0311111111111,0.174759631662444,0.08302999999999994,3.8271949999999997,0.02512749999999997,-56.9375038146973,-54.40625,-56.7500009536743,200.47112,0.0323950000000002,0.0813299999999999,3.8253399999999997,0.023511250000000095,39.4375038146973,42.8125038146973,41.4218778610229,143.348321318626,0.112942591309547,0.10762000000000005,3.8713550000000003,0.1368512500000001,-59.3750038146973,-60.4687538146973,-78.1718769073486,17.3954122576591,110.0,95.125,630.0,0.08089499999999994,3.82489,0.023121249999999982,-45.3437538146973,-40.4375,-51.1484403610229,0.10762000000000005,3.8713550000000003,0.1368512500000001,-59.3750038146973,-60.4687538146973,-78.1718769073486,3.47943533122985,3.38066451376443,3.88529037380524,-77.2986679077148
0.0143130683831235,51.71,0.284614243323442,0.11592000000000002,1.48047,0.025243333333329954,-47.0000038146973,-46.4375,-51.020835240682,461.426208,0.0240200000000002,0.11373999999999995,1.47785,0.023416666666669972,38.75,40.609375,44.3593762715658,351.093828678131,0.0739562138915062,0.13827999999999996,1.5079799999999999,0.46412862004882616,-49.1562538146973,-54.1718769073486,-73.89020261044614,24.0017245309535,70.0,36.4375,340.0,0.11314000000000002,1.4773100000000001,0.02300666666666995,-34.1875038146973,-36.0937519073486,-45.3854185740153,0.13827999999999996,1.5079799999999999,0.70021666666667,-49.1562538146973,-54.1718769073486,-69.4635454813639,2.97650288188625,3.73570590533329,4.58240580137519,-68.2197570800781
0.0053284212424464,14.6022222222222,1.13000027694705,0.033379999999999965,7.515739999999999,0.024096666666669986,-57.3125038146973,-54.2968788146973,-60.1458358764648,264.274528,0.0092800000000001,0.03265999999999991,7.5148600000000005,0.023390000000000022,17.15625,11.5156259536743,17.3958342870076,114.843711256981,0.0192434620112181,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.25248437114178,190.0,187.375,450.0,0.032340000000000035,7.5145,0.02311333333332999,-42.5,-32.8750019073486,-46.4479179382324,0.033400000000000096,7.51585,0.7653300000000001,-57.4687538146973,-54.4218788146973,-71.578130086263,1.42126577480465,1.26045469652687,1.46293897406131,-70.5525054931641
0.0258386928123069,33.045,0.379032269095338,0.061960000000000015,2.63121333333333,0.024447499999999955,-56.9687538146973,-55.3958346048991,-58.6302115122477,267.645056,0.012505,0.06105999999999989,2.63023,0.023514999999999953,32.0,32.7291692097982,36.723960240682,230.15633225441,0.27087190747261,0.2821560194174757,4.201268989411765,0.17321833333332992,-53.222635824703495,-54.00392525043364,-74.0625038146973,12.0919962004587,60.0000038146973,65.25,280.0,0.06064500000000006,2.629745,0.02311333333332999,-44.8437538146973,-41.9166704813639,-47.9635442097982,0.06197000000000008,2.63124833333333,0.17321833333332992,-57.0000038146973,-55.4791704813639,-74.0625038146973,1.78370007046032,1.65593903082549,1.91077639752845,-73.4133911132812
0.0224147991835039,63.3373333333333,0.271845144701652,0.14080000000000004,2.67893333333333,0.02498800000000001,-46.8750038146973,-46.8333371480306,-50.8000007629395,229.789904,0.0401800000000001,0.13813999999999993,2.67641333333333,0.02327199999999996,38.375,37.0416666666667,38.5125022888184,243.749886751175,0.0361787788569927,0.15325999999999995,2.69763333333333,0.743228,-51.21875,-53.1979192097982,-75.6437545776367,27.1968830394486,110.0,66.3749987284342,800.0,0.13769999999999993,2.67593333333333,0.02290799999999993,-33.1875,-31.9791679382324,-41.8375022888184,0.15325999999999995,2.69763333333333,0.743228,-51.21875,-53.1979192097982,-75.6437545776367,3.63182083980736,3.34073105201087,3.57041424578334,-75.3940582275391
0.007074570521601,28.1731428571429,0.391346150157014,0.07913999999999999,1.1271,0.025786666666669955,-49.78125,-48.2812519073486,-50.8750012715658,341.66432,0.0110600000000001,0.07704,1.12447,0.023526666666670026,23.1875019073486,26.7187509536743,24.4479166666667,335.156291723251,0.0201520640403032,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,20.9927225689393,30.0,27.5625,180.0,0.07644000000000006,1.1238100000000002,0.02299999999999991,-41.6562538146973,-39.6562538146973,-41.1041692097982,0.07963999999999993,1.13389,0.6558266666666701,-50.15625,-48.6718769073486,-60.6354204813639,2.98816689463754,3.11991236656497,2.93182283689105,-60.3692359924316
-0.0004137585223991,31.9321428571429,0.391825989813301,0.96766,5.44764666666667,0.02571666666666994,-50.65625,-51.5416692097982,-55.0885442097982,203.957264,0.0976000000000001,0.9652400000000001,5.44504,0.02354333333332992,18.0000019073486,18.1041679382324,23.7239592870076,147.812530398369,0.0149024743586779,0.2821560194174757,5.44924,0.69095666666667,-53.222635824703495,-52.3541704813639,-65.8802134195964,8.65259180171746,160.0,135.625,469.999969482422,0.9647399999999999,5.44448,0.023150000000000004,-38.5000038146973,-39.8437538146973,-41.2083346048991,0.9687600000000001,5.44924,0.69095666666667,-51.0625038146973,-52.3541704813639,-65.8802134195964,3.02315267324257,3.0611178429856,2.40899633449915,-65.2453231811523
0.031028154340445,115.4,0.14266998009492,0.23243999999999998,1.39786666666667,0.02532000000000001,-53.7812538146973,-54.3020846048991,-59.4000030517578,342.838368,0.0345,0.23062000000000005,1.39603333333333,0.023711999999999955,34.3437538146973,36.3645858764648,35.7625007629395,393.750041723251,0.0782505795359612,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,37.532717982171,40.0,34.4166660308838,310.0,0.23009999999999997,1.39549333333333,0.023295999999999983,-30.8125019073486,-33.3333346048991,-39.7875007629395,0.23262000000000005,1.3983599999999998,0.07923999999999998,-53.84375,-54.6770858764648,-64.19375,2.15800231983718,2.31414162253137,2.32553783615578,-62.1379470825195
0.0623753855816436,66.5138461538462,0.286024082653518,0.046699999999999964,2.45499,0.02484799999999998,-49.0312538146973,-46.5468788146973,-49.5625030517578,329.576544,0.0089799999999999,0.045299999999999896,2.45333,0.023471999999999937,32.375,39.1875019073486,37.7750007629395,259.687542915344,0.053008146584034,0.06035999999999997,2.47059,0.46412862004882616,-51.6875,-50.1718788146973,-73.89020261044614,10.5084568152564,60.0,60.8124961853027,200.0,0.04489999999999994,2.45291,0.023087999999999997,-45.53125,-39.2500019073486,-49.4250022888184,0.06035999999999997,2.47059,0.7076560000000001,-51.6875,-50.1718788146973,-72.7125061035156,3.28967672635519,3.53717594419134,3.11671255556128,-72.3440322875977
0.0191973507843039,43.679,0.412121204769425,0.1204400000000001,2.32564666666667,0.02542399999999989,-52.2187538146973,-54.5520858764648,-54.7125022888184,331.504416,0.01892,0.11837999999999993,2.32340666666667,0.02344400000000002,29.6562519073486,34.4166679382324,31.3437515258789,276.093721389771,0.0593831725418568,0.2821560194174757,2.32940666666667,0.46412862004882616,-53.222635824703495,-55.5520871480306,-73.89020261044614,15.4519001356778,50.0,57.5833333333333,320.0,0.1178999999999999,2.3229,0.02302800000000005,-35.65625,-36.2395858764648,-38.7312507629395,0.13676,2.32940666666667,0.6801520000000001,-53.4375,-55.5520871480306,-68.3937545776367,3.03121179920061,2.99776295116847,3.15653684327852,-67.7543182373047
0.0085012036849621,12.7682,1.05178557957922,0.03815499999999994,10.09721,0.024002499999999927,-59.0625038146973,-52.1770846048991,-59.1406288146973,150.988096,0.0115500000000002,0.03759000000000001,10.0964583333333,0.023474999999999913,17.15625,13.4583342870077,27.0937519073486,105.223104357719,0.032452080398798,0.41331000000000007,4.201268989411765,0.09116750000000007,-42.03125,-54.00392525043364,-76.9843826293945,5.49145403000764,249.999984741211,251.916661580404,650.0,0.037309999999999954,10.0961183333333,0.023197499999999982,-33.90625,-29.7187519073486,-43.4375038146973,0.0381800000000001,10.0972316666667,0.09116750000000007,-59.1250038146973,-52.3020858764648,-76.9843826293945,1.12118035989565,1.08180195911181,1.19463832153368,-75.9377136230469
0.0006534529406824,10.0755102040816,0.700814037360133,0.06591999999999998,13.7261733333333,0.02387399999999995,-59.0625038146973,-53.2500025431315,-60.6281284332275,135.421472,0.01098,0.06519999999999992,13.72544,0.023293999999999926,8.0,16.760417620341,26.5187511444092,68.9061731100082,0.0094313696026802,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.89508215928344,420.0,342.708333333333,750.0,0.06485999999999992,13.72508,0.02301400000000009,-33.3750038146973,-29.6770839691162,-44.0781261444092,0.06597999999999993,13.7262333333333,0.3947240000000001,-59.1875,-53.3333358764648,-71.5781265258789,1.01431042509721,1.16373448263131,1.28097472853639,-71.0417861938477
0.0004740919695009,13.6608333333333,0.689444561598041,0.26137999999999995,12.2786666666667,0.02401999999999993,-54.5312538146973,-54.7395858764648,-57.9296875,125.810912,0.01454,0.26058000000000003,12.27794,0.02330499999999991,14.7812509536743,20.5937512715658,24.2968759536743,77.1428868174553,0.0403395295143127,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,5.69906035979937,330.0,306.458333333333,730.0,0.26024,12.2776133333333,0.023025000000000073,-32.9687538146973,-34.0416679382324,-44.1718759536743,0.26150000000000007,12.27872,0.4490749999999999,-54.625,-54.8541679382324,-73.7265701293945,1.31679205033071,1.36757877615672,1.51587713242141,-72.8288879394531
0.05295690244323232,22.3800000000001,0.0520643988574396,0.1469800000000001,1.14542666666667,0.025647999999999893,-47.2812538146973,-49.5833371480306,-56.3062530517578,563.240064,0.02654,0.14515999999999996,1.1435066666666698,0.023539999999999894,30.1875,32.4062525431315,25.6875007629395,229.687452316284,0.026838231831789,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,11.7578247672007,40.0,28.0416666666667,330.0,0.14461999999999997,1.1429533333333302,0.02306800000000009,-35.5625,-36.5416692097982,-41.3750015258789,0.14715999999999996,1.1455799999999998,0.6992879999999999,-47.4375038146973,-49.6770846048991,-75.7937530517578,2.70203554064726,2.70702510897643,2.5404399649323,-75.7167434692383
0.17912932691139,83.09875,0.0927601868199808,0.17653000000000008,3.5193033333333297,0.026180000000000092,-51.7812538146973,-48.8229166666667,-54.1062530517578,179.631072,0.0345650000000002,0.17218500000000003,3.5153166666666698,0.02339699999999989,36.125,39.6770846048991,39.4,170.625001192093,0.0118243573233485,0.2821560194174757,3.54479333333333,0.46412862004882616,-53.222635824703495,-56.8020833333333,-73.89020261044614,23.6712646063876,110.0,87.375,910.0,0.17169499999999993,3.51483833333333,0.023001999999999967,-38.65625,-36.3125012715658,-46.5312507629395,0.7922199999999999,3.54479333333333,0.602984,-58.1875,-56.8020833333333,-79.33125,4.19596768256631,3.95418299048709,4.63614135805144,-78.3337097167969
0.0258972299366046,93.7315,0.152889160112093,0.6347849999999999,2.53411666666667,0.024823999999999957,-48.8750038146973,-51.5312525431315,-52.1375015258789,101.892496,0.040735,0.633235,2.532515,0.02331799999999995,40.4062538146973,41.2708358764648,39.4500022888184,94.1405743360519,0.143868207931519,0.708035,2.60182666666667,0.09216599999999997,-55.03125,-55.5000025431315,-64.5062515258789,22.6571939114873,70.0,62.7916692097982,610.0,0.6327799999999999,2.53205166666667,0.022910999999999904,-40.7812538146973,-44.0625012715658,-49.9000022888184,0.708035,2.60182666666667,0.09216599999999997,-55.03125,-55.5000025431315,-64.5062515258789,2.61057430583184,2.74440837338739,2.8147755180665,-62.6735153198242
0.027104300954452,48.5865789473684,0.31635565312843,0.14753499999999997,1.6560116666666702,0.024947000000000052,-48.0625038146973,-46.2812525431315,-50.4000015258789,196.804416,0.0244800000000001,0.1453899999999999,1.6540833333333298,0.02333699999999994,31.7500019073486,34.7604179382324,31.6187507629395,339.062571525574,0.0973013043403625,0.191365,1.6944149999999998,0.49373599999999995,-54.5937538146973,-52.9270846048991,-69.8500030517578,24.8041949598904,40.0,40.8333333333333,276.0,0.14493500000000004,1.65359166666667,0.022950999999999944,-38.9375,-37.4375025431315,-44.1750015258789,0.191365,1.6944149999999998,0.49373599999999995,-54.5937538146973,-52.9270846048991,-69.8500030517578,2.66426048964328,2.53355673195963,2.8622313558459,-67.7243728637695
0.05295690244323232,67.9700000000001,0.121274778701004,0.10436000000000001,12.6096,0.025198000000000054,-46.2812538146973,-48.9218769073486,-54.7000022888184,88.903048,0.03793,0.10240500000000008,12.607935,0.023431999999999897,34.4375,38.296875,39.91875,79.9999982118607,0.107222773134708,0.2821560194174757,12.6267825,0.46412862004882616,-53.222635824703495,-54.4218769073486,-73.89020261044614,10.9458939847539,350.0,314.6875,1200.0,0.10194499999999995,12.6074575,0.023058000000000023,-33.7812538146973,-35.8125,-53.2250015258789,0.12059500000000001,12.6267825,0.26534199999999997,-52.5000038146973,-54.4218769073486,-83.0062561035156,2.60510288602773,2.43023110123887,3.22725133152585,-82.5060501098633
0.0151179200935487,35.5837037037037,0.717282341011155,0.15652,3.9275399999999996,0.02406799999999998,-59.6250038146973,-58.2812519073486,-60.3625022888184,243.58232,0.0345,0.15592000000000006,3.9268599999999996,0.02346399999999993,23.25,22.75,26.7812511444092,113.750040531158,0.018869997933507,0.2821560194174757,3.94409,0.46412862004882616,-53.222635824703495,-56.1875019073486,-73.89020261044614,8.65163082222156,90.0,97.6875,570.0,0.15559999999999996,3.9265299999999996,0.023128000000000037,-42.1875,-38.8125,-47.9312522888184,0.15656000000000003,3.9275900000000004,0.4461440000000001,-59.6875038146973,-58.3125038146973,-78.4875061035156,1.3473046366726,1.38088196408074,1.38467474864157,-78.0313491821289
0.0171422712908583,49.221052631579,0.32536231884058,0.08186000000000004,3.65818666666667,0.02521333333332998,-53.3125038146973,-51.0625012715658,-58.5677096048991,314.718912,0.02942,0.07996000000000003,3.65645333333333,0.023496666666670052,32.0,30.8437512715658,38.3854179382324,205.468818545341,0.108585029840469,0.2821560194174757,3.6666800000000004,0.46412862004882616,-53.222635824703495,-53.0208346048991,-73.89020261044614,15.2853826580354,90.0,90.875,520.0,0.07943999999999996,3.6558400000000004,0.0230666666666699,-29.8125019073486,-28.7812519073486,-41.1927083333333,0.08265999999999996,3.6666800000000004,0.6477233333333301,-53.4687538146973,-53.0208346048991,-74.7708371480306,2.08677555183073,1.75505160550057,2.3505095422238,-74.1463928222656
0.0497381670743084,121.014285714286,0.0992653819292851,0.25995999999999997,6.44411333333333,0.026759999999999895,-42.28125,-45.8750038146973,-47.2500019073486,133.01648,0.07786,0.25594000000000006,6.44026,0.02367000000000008,45.8125038146973,51.3333371480306,47.1875,97.1874967217445,0.0045447601005435,0.3033999999999999,6.49496,0.46412862004882616,-51.1562538146973,-53.8541679382324,-73.89020261044614,17.2851091365449,160.0,160.458333333333,1420.0,0.2553000000000001,6.4397,0.023150000000000004,-34.78125,-40.0520846048991,-39.390625,0.3033999999999999,6.49496,0.64361,-51.1562538146973,-53.8541679382324,-78.6562538146973,4.66387890697396,5.22679718961189,4.51876268945561,-78.1226043701172
0.410374374792146,24.8866666666666,0.0531630740393627,0.1990400000000001,10.0209266666667,0.024433333333329976,-54.5937538146973,-50.6354179382324,-56.7500038146973,302.033856,0.0222200000000001,0.19812000000000007,10.0196266666667,0.023479999999999945,32.84375,18.979167620341,35.3541692097982,287.343800067902,0.155002474784851,0.7437400000000001,10.0685066666667,0.93082666666667,-57.1875,-46.6666679382324,-70.156255086263,20.2264349204458,40.0,250.0,300.0,0.1977199999999999,10.0190333333333,0.0230999999999999,-40.0000038146973,-38.71875,-47.4583333333333,0.7437400000000001,10.0210866666667,0.93082666666667,-57.1875,-50.7916679382324,-70.156255086263,1.78395503434556,1.58115340119576,1.86110792567326,-69.8161087036133
